142 51 463 568 194 173 576 77 2 31 376 242 584 118 128 17 481 2 180 138 1683 1002 12 96 1666 162 31 376 2 32 1358 325 7 1319 930 325 7 86 36 325 221 185 1273 36 2 1057 904 1057 346 2 780 668 10 31 376 198 306 1747 1024 2 38 31 376 246 58 423 46 715 1291 4	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
313 15 544 39 38 183 335 14 185 356 2 6 535 901 1327 144 237 692 376 805 3 31 431 408 436 2 158 31 376 6 1087 1402 645 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
342 279 344 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
789 38 376 805 469 528 408 436 35 1042 571 1002 2 17 530 491 26 116 1181 3 250 486 2 390 731 329 199 7 329 61 244 223 228 256 20 340 63 217 131 266 60 17 124 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 1 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
50 49 444 284 9 508 14 91 51 242 3 51 956 2 789 38 57 329 83 376 326 252 45 2 76 400 154 521 299 9 3 168 232 2 229 18 909 71 10 329 1061 98 266 60 21 211 2 189 301 40 640 816 24 1025 1111 149 23 7 24 507 1722 149 23 47 249 6 331 816 83 376 266 246 47 30 4	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
21 211 217 114 196 329 123 21 266 246 1061 98 266 60 199 96 21 1546 368 2 329 161 199 7 329 73 246 963 108 51 242 227 98 177 46 223 228 275 116 115 423 181 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 1 4 4 4 4 4 4 4 4 4 4 4 6 6 6 1 4 4 6 1 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
180 28 107 159 46 197 251 241 3 275 116 115 423 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
6 184 329 7 54 223 228 262 51 555 86 41 83 376 301 459 248 321 2 210 1367 891 54 496 54 65 2022 916 1144 254 77 41 45 160 31 376 301 459 248 321 2 827 286 185 356 2 153 32 452 266 40 270 4 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 3 6 6 6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
329 123 21 266 246 1061 98 266 60 199 96 21 21 75 329 73 246 963 7 329 161 199 7 329 161 47 199 7 329 273 199 108 14 91 69 111 2 789 38 58 329 83 376 3 266 246 714 486 2 52 36 310 162 301 459 1768 772 2 26 74 461 388 2 177 370 544 39 2 460 443 307 88 452 721 83 376 231 469 528 28 122 266 246 1747 1024 543 361 213 74 2 259 75 536 500 123 21 266 246 181	1 4 4 4 4 4 4 4 4 4 4 4 6 6 1 4 4 4 6 1 4 4 6 1 4 4 4 6 1 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
75 48 2 670 76 121 95 102 1012 7 313 1074 7 146 409 7 788 1216 102 2 15 341 1287 195 2 1680 967 198 355 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
579 390 7 261 2171 7 967 487 7 306 487 108 28 600 185 272 336 281 161 264 13 79 118 161 264 253 98 170 42 2 267 189 10 83 376 544 39 13 461 388 3 79 118 288 586 13 463 568 185 324 4 0 0 0 0 0 0 0 0 0 0 0 0 0	0 3 6 0 3 6 0 3 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
342 209 344 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
22 135 266 60 3 620 32 168 232 11 223 228 89 409 2 123 21 180 172 307 88 1061 98 266 60 2 36 74 532 2 429 291 137 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
8 869 869 133 27 93 48 202 141 2 200 212 54 78 665 515 610 776 376 805 266 246 3 180 485 1423 116 590 353 44 44 170 2 89 15 590 353 33 125 170 2 816 515 981 991 1887 1075 12 33 68 163 2 459 515 981 991 273 1182 59 27 181 0 0 0	6 6 6 6 6 6 6 6 6 6 0 3 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
329 1061 266 199 7 73 246 963 7 161 199 13 263 208 7 117 104 7 54 613 7 47 354 108 51 242 759 553 634 98 2 38 83 376 469 528 3 354 29 677 232 7 1421 1353 232 231 1939 596 82 160 52 36 10 58 111 266 60 452 721 2 620 668 488 60 4	1 4 4 4 6 1 4 4 6 1 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
126 229 125 93 319 16 16 93 2 200 212 54 259 488 60 261 428 354 29 677 232 16 19 19 19 45 34 2 2181 681 451 29 691 688 16 19 68 34 181 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 0 3 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
488 459 180 485 1939 596 82 160 16 59 19 19 45 34 2 459 308 1031 851 103 1063 43 451 232 16 110 110 34 2 286 1994 923 640 963 7 654 502 863 108 33 132 132 34 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
73 246 115 91 38 33 59 160 83 376 259 177 370 488 459 16 99 33 135 2 286 1994 376 805 142 180 485 1447 232 59 125 27 2 1968 656 1031 851 103 1063 33 16 308 2 89 232 392 668 10 610 776 83 376 544 39 3 180 485 1031 79 981 991 213 74 4	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
75 48 452 721 339 568 83 376 469 528 263 208 1747 1024 2 38 31 376 143 42 12 359 52 36 488 60 2 94 189 31 39 1818 1370 3 278 60 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
208 97 22 135 488 60 452 721 2 376 805 142 143 266 246 408 436 165 605 237 288 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
200 212 1016 1006 122 7 83 62 194 173 71 26 122 61 244 13 979 203 251 771 634 98 364 255 2 235 217 10 200 212 263 208 315 120 31 376 13 200 212 115 1492 315 120 31 376 469 660 3 216 574 54 82 65 236 380 483 31 376 1747 1024 3 129 148 4	0 3 0 3 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 1 4 4 4 4 4 4 4 6 1 4 4 4 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
282 42 8 200 212 15 31 376 242 143 43 451 3 180 485 1447 232 272 6 399 349 302 1663 109 219 2223 17 208 2 43 97 488 60 2 111 1544 6 62 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 1 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
70 8 200 212 15 31 376 242 143 176 934 46 10 1009 104 458 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 1 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
342 374 344 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
20 1841 983 1061 98 266 60 3 46 291 2 390 731 329 180 83 376 816 637 22 135 123 21 266 246 1061 98 266 60 3 2058 115 2 301 452 670 66 10 31 376 151 584 115 423 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 0 3 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
676 688 24 1099 64 278 2 1099 552 492 23 3 282 471 2 653 653 576 66 1061 98 266 60 492 221 118 2 180 164 7 120 932 1269 24 1728 214 41 772 2 1473 214 41 528 23 3 492 221 238 2 76 362 377 41 24 294 137 86 383 3 242 2 278 137 86 383 3 12 2 275 137 86 383 3 116 23 4	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
58 329 83 376 606 1022 301 452 670 66 242 584 84 252 2 475 692 180 351 118 128 2 66 36 481 378 278 60 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
9 5 1308 29 15 31 13 731 487 15 31 158 1396 712 315 298 151 246 12 96 2 94 189 242 584 278 60 2 14 429 28 463 644 10 266 246 116 353 3 26 39 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 4 4 4 4 4 6 1 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
180 83 376 158 46 197 10 706 678 72 2 196 31 39 86 383 679 221 2 268 41 15 31 39 49 3 606 1022 843 848 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
731 487 15 31 79 31 265 31 39 519 936 417 13 123 21 31 164 31 39 698 658 1463 87 144 15 31 376 805 241 11 117 165 339 568 3 82 160 2 15 31 39 241 11 117 165 1148 1544 3 616 568 4 0 0 0 0 0 0 0 0 0 0 0 0 0	1 4 4 4 4 4 4 6 6 2 5 5 6 1 4 4 4 6 6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
31 39 8 31 376 78 241 533 46 682 137 3 203 391 781 533 13 39 213 431 1568 2 206 183 2 53 49 241 387 86 1616 7 86 526 2 460 443 307 88 123 21 266 246 13 31 376 408 436 266 60 3 213 74 4 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
967 487 54 61 79 199 552 492 75 407 479 908 207 92 2 967 487 15 31 14 544 39 16 187 12 2 229 18 43 97 266 60 452 721 2 31 376 319 139 297 14 26 39 6 170 266 246 590 353 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 4 4 4 4 4 6 6 6 6 6 6 6 6 6 1 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
120 606 9 3 24 392 1200 23 70 476 17 613 1435 409 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
661 171 43 101 3 26 67 13 123 21 3 52 338 2 12 49 3 120 194 185 324 8 17 530 267 189 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
168 362 11 243 322 18 42 2 661 171 12 49 39 213 219 127 3 153 83 2 1021 270 652 760 2 540 321 1353 697 120 31 88 529 814 151 652 3 12 517 42 517 45 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
88 183 251 764 241 2 456 45 102 1007 7 1002 407 7 146 425 7 146 409 425 879 879 404 32 10 120 606 315 550 88 39 213 120 31 485 315 1571 2 20 267 52 461 388 652 760 2 330 228 39 213 2 690 52 120 194 3 606 231 13 404 313 170 41 10 89 40 30 95 4	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
224 862 184 15 388 361 1199 38 120 606 323 324 3 543 361 335 17 481 1439 2 535 188 120 606 117 851 251 771 24 392 1200 23 3 70 476 192 76 620 32 2 687 689 92 7 827 342 409 344 388 563 2014 17 235 2 261 160 764 126 4 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
154 210 2 70 8 1312 1433 1082 92 521 45 2 56 11 180 138 1199 119 879 879 37 439 715 3 111 1557 32 70 2 680 699 334 334 414 414 3 24 903 1312 276 311 23 144 1621 1025 7 233 458 7 2536 3233 7 648 2619 2005 7 645 1507 7 15 648 1025 7 169 658 3095 108 45 257 322 192 138 2 935 926 88 53 49 39 213 251 91 3 180 138 219 291 1688 1025 159 14 903 1312 30 95 4	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
38 183 2 456 45 12 15 2014 17 235 144 53 49 379 100 159 830 903 1312 697 276 2 20 740 525 1312 1433 1082 92 17 356 615 289 639 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
116 66 25 25 836 697 276 445 14 903 1312 30 95 3 253 195 201 17 435 553 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
210 14 91 1621 1025 903 1312 3 87 79 2 42 551 56 35 57 6 34 248 321 115 423 2 387 115 423 529 39 208 97 6 135 6 177 74 276 66 480 2 78 573 617 24 1621 1025 1171 14 903 1312 46 76 23 181 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
224 253 195 73 400 446 6 469 2 35 57 705 1948 702 15 31 3 385 174 439 715 529 31 34 78 330 32 2 22 138 87 79 335 124 85 24 657 284 17 440 23 2 661 77 50 49 208 97 75 331 3 74 276 66 480 2 95 326 284 835 114 10 90 138 253 195 4	6 6 6 6 6 6 6 6 6 1 4 4 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
158 14 6 184 102 1012 26 136 24 9 337 18 12 17 1352 830 1491 1606 23 3 479 2732 230 117 851 2 87 1606 698 9 1171 14 521 83 3 1569 983 2586 2 418 11 1886 26 83 792 823 7 955 131 569 7 74 1904 3378 331 1143 104 231 738 9 305 569 3 152 2354 4	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
6 184 337 18 12 294 10 22 485 117 851 77 2 78 17 1424 830 1491 1606 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
145 66 22 107 11 37 1226 1260 58 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
120 31 248 321 136 165 2 1491 1606 9 782 1171 14 521 83 3 1569 983 2586 2 224 75 48 158 1171 14 15 252 3 2684 2718 2487 2 2684 2718 2487 292 2317 2190 870 296 77 2 85 188 792 1419 9 3 1569 983 2586 2487 2844 1556 2073 357 105 2 1853 1552 56 792 1419 9 106 1195 871 8 792 278 1526 25 1219 460 2 75 48 158 85 690 52 1569 983 2586 1145 97 792 278 1526 106 292 870 296 2 145 610 776 612 17 571 557 8 4	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
206 183 2 315 34 49 126 293 120 31 3 920 128 1373 479 12 49 144 124 37 346 131 28 697 95 1491 1606 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
210 139 2 640 22 485 251 771 1115 1064 3 120 606 117 851 8 361 1199 25 176 1988 356 17 978 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
210 14 91 1605 2129 451 533 420 549 3 117 851 2 6 34 102 1007 680 699 87 144 24 5 143 157 62 248 321 428 66 2 1605 2129 3 451 533 420 549 340 306 83 2 38 12 119 14 165 605 754 168 3 1334 992 30 95 4 23 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
124 802 14 6 34 1002 407 25 650 1453 222 701 171 144 24 5 143 157 62 120 248 136 165 2 1605 2129 145 66 201 297 14 740 525 451 533 420 549 23 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
689 92 17 323 203 387 274 1099 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
